Id,Sales
1,4646.986609479763
2,7484.107499538797
3,8688.562165587447
4,6976.56319190114
5,6825.668042532387
6,5975.9950688460785
7,8093.6019194773235
8,8301.472857949793
9,6222.526715783521
10,5781.509822735954
11,6851.931504887234
12,8226.453611839668
13,7166.840427257075
14,9888.273285090803
15,5898.665291087915
16,5835.145330515704
17,5898.01610050821
18,8853.741119619419
19,10142.025132819013
20,10067.008022878048
21,7680.017643501798
22,5461.741838295455
23,6141.880520446736
24,5195.459715240393
25,7206.589565871638
26,10029.95727433661
27,10589.941381289043
28,5781.725177595242
29,5265.326284547675
30,4879.872223020142
31,6974.405905171424
32,10016.755012123858
33,7366.678869957585
34,5393.710746902523
35,6716.64384074086
36,7736.977704486201
37,4106.857730799894
38,7295.033412951175
39,4538.485439264867
40,8176.319458376076
41,7355.81822836858
42,5501.808335321014
43,7819.011982258456
44,8061.990027683358
45,5041.439843100765
46,6364.216869414457
47,7421.991706931605
48,11441.217490038207
49,6025.919454824368
50,8055.447473935577
51,7398.848412408046
52,9203.831337766418
53,6267.151276238887
54,9319.560315666675
55,6125.063254139145
56,5087.2881047703895
57,6254.920131084082
58,5975.307813235364
59,8030.372751707833
60,7743.815690180301
61,5864.5668234464265
62,7428.441593438931
63,8402.854700391365
64,10183.472638863834
65,4170.738577336302
66,12321.278427967547
67,5271.512392753708
68,6875.678208171114
69,8371.946146643582
70,5873.666072001955
71,6451.009010474425
72,6481.25896206099
73,7478.172644212272
74,5613.977398102147
75,6128.180491940483
76,8697.469362888307
77,7488.166213519553
78,7335.263408313209
79,5275.659135889392
80,7021.8331006755525
81,7592.952782826835
82,6576.774889779268
83,4771.128828251736
84,7098.331598244241
85,6032.786793037898
86,7076.229475189179
87,7604.204352134117
88,4234.838485400242
89,7632.3851675515225
90,6273.897274503956
91,7149.460132337684
92,6984.262089921362
93,4377.119054707523
94,5752.536763172497
95,5900.642701644966
96,7632.217552276211
97,11173.051747069869
98,5478.560672428239
99,5003.851610900708
100,7703.632306166085
101,6320.446209424716
102,7083.654228535925
103,9113.223254849618
104,8198.957131794556
105,7765.4119824258005
106,5999.0729077841725
107,4559.147947211962
108,7635.973717204466
109,9754.140736315678
110,8599.370762629369
111,8261.372444780649
112,8072.713383253118
113,6612.083348039279
114,8206.826354036391
115,5729.118331936649
116,7874.431270409118
117,8961.3859525604
118,8287.478978874093
119,9757.027936457771
120,7515.241706450275
121,8813.622732763968
122,6293.911583395213
123,7300.510690347646
124,8459.86146034015
125,6259.292593606275
126,4496.170532078744
127,5333.13638270999
128,7695.186347496152
129,5729.1511174886555
130,4887.890224441089
131,8259.686162913558
132,7525.929101386026
133,6617.394978330964
134,6110.911903689336
135,5459.870855275902
136,7426.198582852085
137,7029.622440685813
138,7464.210547638246
139,5901.869229789527
140,5808.709424583183
141,6619.497106734464
142,4859.24824000059
143,6102.934090631836
144,5184.591948465563
145,8589.561886938032
146,7572.427993890465
147,6505.759932362933
148,6199.606614514215
149,5443.588809307872
150,5589.8474914591525
151,10169.815598411586
152,6671.542550083649
153,8190.765183821496
154,7413.770378615153
155,6270.5201486076585
156,6367.952999238903
157,6442.095132505028
158,7908.9769216087425
159,10851.197947922434
160,6498.859737026149
161,3587.6745948598764
